f1e292,127.0.0.1,GET,http://127.0.0.1:8000/,1733245228,de62c3,500,request
de62c3,127.0.0.1,GET,http://127.0.0.1:8000/,1733245228,,500,request
70af07,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733245228,239e51,500,request
239e51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733245228,,500,request
d9e954,127.0.0.1,GET,http://127.0.0.1:8000/,1733245326,10dae7,500,request
10dae7,127.0.0.1,GET,http://127.0.0.1:8000/,1733245326,,500,request
6ed6c2,127.0.0.1,GET,http://127.0.0.1:8000/,1733245523,,404,request
faa4cf,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733245785,181fdc,500,request
181fdc,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733245785,,500,request
1c5af1,127.0.0.1,GET,http://127.0.0.1:8000/,1733245853,,404,request
357bc1,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1733245853,fb6602,404,request
fb6602,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1733245853,,404,request
e02269,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1733245853,c2f184,404,request
c2f184,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1733245853,,404,request
78fc46,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733245879,fddbef,500,request
fddbef,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733245879,,500,request
de5230,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733246017,,201,request
c3739c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1733246097,da6a2a,500,request
da6a2a,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/1,1733246097,,500,request
4b1a55,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/%7B1%7D,1733246122,11b40e,500,request
11b40e,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/%7B1%7D,1733246122,,500,request
f4e1cd,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks/0,1733246159,,404,request
52e0c6,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks/2,1733246162,,404,request
90bd1a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1733246166,418267,500,request
418267,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks/1,1733246166,,500,request
f179d9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1733246283,053c0b,500,request
053c0b,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks/1,1733246283,,500,request
1c0f5b,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks/1,1733246357,,200,request
57267d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1733246841,a12753,405,request
a12753,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/1,1733246841,,405,request
5e4115,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733246844,,201,request
c93740,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/1,1733246870,,200,request
065b9b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733246886,,200,request
74cf97,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733246896,,200,request
762338,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733246899,,200,request
99b35c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?page=1,1733246918,,200,request
2e7a8b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733246976,,200,request
ac7221,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?status=in_progress,1733246995,,200,request
8a76d0,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733247007,,200,request
1abee5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733247021,,200,request
28aeb4,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247084,,201,request
176454,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733247089,,200,request
3bde77,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247434,,400,request
21d5d2,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247440,,201,request
24e794,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247449,,400,request
930d86,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247454,,400,request
b39ebf,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247458,,400,request
a90b69,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247461,,400,request
2bf4d0,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733247467,,201,request
847f45,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733248724,,201,request
5d8b3a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733248799,a35725,405,request
a35725,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks,1733248799,,405,request
971c70,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733248805,8fad5d,405,request
8fad5d,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks,1733248805,,405,request
b799c8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1733248819,96eba7,405,request
96eba7,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks,1733248819,,405,request
37806b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/6,1733248835,994bef,405,request
994bef,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/6,1733248835,,405,request
cf5320,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/6,1733248928,0f8b5d,405,request
0f8b5d,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks/6,1733248928,,405,request
8eb170,127.0.0.1,PATCH,http://127.0.0.1:8000/api/tasks/6,1733248951,,200,request
42fac9,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/6,1733248981,,200,request
65cfe1,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/6,1733248988,,200,request
2d25bd,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1733249381,,201,request
0c1df2,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/7,1733249580,,200,request
5fa5c8,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/7,1733249665,,200,request
